phi0,T0_MeV,s_over_T3,charge_step,mu_over_T_plus,mu_over_T_minus,chi2_B,max_constraint,max_gauss_drift,relative_step_shift
5.5,74.6932557216255,0.41755398830138074,0.005,1.7740238248207063,-1.7740238248207063,1.655400167667968e-06,3.48998909703432e-09,2.220446049250313e-16,0.0
5.5,74.6932557216255,0.41755398830138074,0.01,3.5496709343934048,-3.5496709343934048,1.6547189580851958e-06,3.485393165173392e-09,3.3306690738754696e-16,0.0004115074989582957
5.5,74.6932557216255,0.41755398830138074,0.02,7.112360809381072,-7.112360809381072,1.651993400526583e-06,3.467071820750788e-09,2.220446049250313e-16,0.002057971968303122
4.888241830574778,90.07702470378479,0.7164671453905056,0.005,0.406493002332197,-0.406493002332197,6.340876294303065e-05,1.239102971339885e-09,2.220446049250313e-16,0.0
4.888241830574778,90.07702470378479,0.7164671453905056,0.01,0.8132654790174871,-0.8132654790174871,6.339110648589099e-05,1.2376516167478254e-09,3.3306690738754696e-16,0.00027845452773656015
4.888241830574778,90.07702470378479,0.7164671453905056,0.02,1.6287709995753727,-1.6287709995753727,6.332046087343818e-05,1.2319989650677595e-09,3.3306690738754696e-16,0.0013925846443622973
4.344528762578371,104.3853125521188,1.1737143264121614,0.005,0.15202665381062855,-0.15202665381062855,0.0008784811261715065,4.768592980099131e-10,3.3306690738754696e-16,0.0
4.344528762578371,104.3853125521188,1.1737143264121614,0.01,0.3041321702746615,-0.3041321702746615,0.0008783285210920245,4.763680292900966e-10,2.220446049250313e-16,0.0001737146933902101
4.344528762578371,104.3853125521188,1.1737143264121614,0.02,0.6088961565869184,-0.6088961565869184,0.0008777179002078881,4.744588011362793e-10,2.220446049250313e-16,0.0008688017771588887
3.861292223885612,117.42394968496093,1.827881317704563,0.005,0.0812997325174207,-0.0812997325174207,0.005747453961122742,1.9918658722285291e-10,4.440892098500626e-16,0.0
3.861292223885612,117.42394968496093,1.827881317704563,0.01,0.16263139928520837,-0.16263139928520837,0.005746937762084469,1.9899971439955275e-10,2.220446049250313e-16,8.981351425595235e-05
3.861292223885612,117.42394968496093,1.827881317704563,0.02,0.3255185600308186,-0.3255185600308186,0.0057448720799852535,1.9828064523608186e-10,2.220446049250313e-16,0.0004492217171207924
3.431805485249227,129.3696802447677,2.698593106769861,0.005,0.05660484141685493,-0.05660484141685493,0.021480554687650148,9.052286031816787e-11,3.3306690738754696e-16,0.0
3.431805485249227,129.3696802447677,2.698593106769861,0.01,0.11322654727517426,-0.11322654727517426,0.02148009071759637,9.044114790413002e-11,3.3306690738754696e-16,2.1599537838880774e-05
3.431805485249227,129.3696802447677,2.698593106769861,0.02,0.22658813016534968,-0.22658813016534968,0.02147823326542851,9.014001989271335e-11,2.220446049250313e-16,0.00010807086946287416
3.050090023162044,140.60115064461488,3.7758127156041,0.005,0.04776666165496185,-0.04776666165496185,0.052850038617183785,4.483396614883552e-11,2.220446049250313e-16,0.0
3.050090023162044,140.60115064461488,3.7758127156041,0.01,0.09554423686510227,-0.09554423686510227,0.05285179867562616,4.479957738112715e-11,2.220446049250313e-16,3.3302879021930474e-05
3.050090023162044,140.60115064461488,3.7758127156041,0.02,0.1911758444472925,-0.1911758444472925,0.05285883991665571,4.4665568989702106e-11,4.440892098500626e-16,0.00016653345394265298
2.7108322978617245,151.5664460094221,5.0182387220905715,0.005,0.0458399361420213,-0.0458399361420213,0.09598411673684806,2.4201227688536158e-11,3.3306690738754696e-16,0.0
2.7108322978617245,151.5664460094221,5.0182387220905715,0.01,0.09168824590521604,-0.09168824590521604,0.09599138212571949,2.4183322011595003e-11,3.3306690738754696e-16,7.569365764282024e-05
2.7108322978617245,151.5664460094221,5.0182387220905715,0.02,0.1834435191123156,-0.1834435191123156,0.09602045456181878,2.4117370739409874e-11,3.3306690738754696e-16,0.0003785816466940945
2.4093097880146943,162.70428065230578,6.361958777320016,0.005,0.047217226075877104,-0.047217226075877104,0.14142708332006726,1.4201333442542814e-11,2.220446049250313e-16,0.0
2.4093097880146943,162.70428065230578,6.361958777320016,0.01,0.09444190222489016,-0.09444190222489016,0.1414421496655968,1.4195790899589415e-11,2.220446049250313e-16,0.00010653083678062317
2.4093097880146943,162.70428065230578,6.361958777320016,0.02,0.18894343274549188,-0.18894343274549188,0.1415024427457321,1.4159411421103423e-11,4.440892098500626e-16,0.0005328500305297673
2.1413252524703053,174.4079330031833,7.734963777885095,0.005,0.04994146444542423,-0.04994146444542423,0.18176642937107032,9.024885257851938e-12,4.440892098500626e-16,0.0
2.1413252524703053,174.4079330031833,7.734963777885095,0.01,0.09989032615853019,-0.09989032615853019,0.1817895893154899,9.019203062883645e-12,2.220446049250313e-16,0.00012741596179079154
2.1413252524703053,174.4079330031833,7.734963777885095,0.02,0.19983985420319644,-0.19983985420319644,0.181882276126217,8.99717633728869e-12,4.440892098500626e-16,0.0006373385643735828
1.903148303998443,187.01571999560116,9.07115297967643,0.005,0.05285334539942238,-0.05285334539942238,0.21426015198289705,6.168505706174673e-12,2.220446049250313e-16,0.0
1.903148303998443,187.01571999560116,9.07115297967643,0.01,0.10571445298174462,-0.10571445298174462,0.21429023467362002,6.1636740156245056e-12,2.220446049250313e-16,0.00014040263877609382
1.903148303998443,187.01571999560116,9.07115297967643,0.02,0.21149102681127718,-0.21149102681127718,0.2144106300852192,6.150315812192272e-12,2.220446049250313e-16,0.0007023149238416103
1.6914634817077507,200.81532489947736,10.319452573144599,0.005,0.05538486481965641,-0.05538486481965641,0.23921948595482345,4.499439822609854e-12,4.440892098500626e-16,0.0
1.6914634817077507,200.81532489947736,10.319452573144599,0.01,0.11077796556008024,-0.11077796556008024,0.23925482391942784,4.498019734455736e-12,2.220446049250313e-16,0.00014772193186246677
1.6914634817077507,200.81532489947736,10.319452573144599,0.02,0.22162184306753524,-0.22162184306753524,0.23939625430136047,4.486211172419602e-12,2.220446049250313e-16,0.0007389379081367886
1.503324099304269,216.05401719192022,11.447048743041467,0.005,0.057375905478197244,-0.057375905478197244,0.25804532102178934,3.475122412055491e-12,2.220446049250313e-16,0.0
1.503324099304269,216.05401719192022,11.447048743041467,0.01,0.11476046396310183,-0.11476046396310183,0.25808438810206263,3.4738434295258388e-12,2.220446049250313e-16,0.0001513961970656811
1.503324099304269,216.05401719192022,11.447048743041467,0.02,0.22959017802387172,-0.22959017802387172,0.2582407448897875,3.4667380077735218e-12,2.220446049250313e-16,0.0007573238190265194
1.3361112267509592,232.95037990438755,12.438124028507335,0.005,0.05887054075086412,-0.05887054075086412,0.27220619215913794,2.8158794346298303e-12,4.440892098500626e-16,0.0
1.3361112267509592,232.95037990438755,12.438124028507335,0.01,0.11775004338732321,-0.11775004338732321,0.272247826205708,2.814743713255172e-12,2.220446049250313e-16,0.00015295040219253354
1.3361112267509592,232.95037990438755,12.438124028507335,0.02,0.23557180907248018,-0.23557180907248018,0.2724144575685335,2.8086234798518325e-12,2.220446049250313e-16,0.0007651016596779017
1.1874972343462942,251.70541712050473,13.290228411272192,0.005,0.059974842758328074,-0.059974842758328074,0.2829055604985471,2.3777727404574795e-12,2.220446049250313e-16,0.0
1.1874972343462942,251.70541712050473,13.290228411272192,0.01,0.11995885562015046,-0.11995885562015046,0.2829489515560595,2.3773338853052977e-12,2.220446049250313e-16,0.00015337647459428538
1.1874972343462942,251.70541712050473,13.290228411272192,0.02,0.23999110005299032,-0.23999110005299032,0.28312261533815725,2.3718507822504964e-12,4.440892098500626e-16,0.0007672342644225552
1.0554133917497115,272.5121994562369,14.010055079036663,0.005,0.06079127718383151,-0.06079127718383151,0.2910467352840517,2.0752109888452842e-12,4.440892098500626e-16,0.0
1.0554133917497115,272.5121994562369,14.010055079036663,0.01,0.12159185759064557,-0.12159185759064557,0.2910913397957241,2.076063765343692e-12,2.220446049250313e-16,0.00015325549564691832
1.0554133917497115,272.5121994562369,14.010055079036663,0.02,0.24325816939984826,-0.24325816939984826,0.29126986020503387,2.0708057490976264e-12,4.440892098500626e-16,0.0007666291833316066
0.938021070927226,295.56387896597175,14.609670485967657,0.005,0.06139983469242715,-0.06139983469242715,0.2972869637731257,1.86318516171009e-12,2.220446049250313e-16,0.0
0.938021070927226,295.56387896597175,14.609670485967657,0.01,0.12280905524887498,-0.12280905524887498,0.29733242005042443,1.862758836068126e-12,2.220446049250313e-16,0.00015290370193773019
0.938021070927226,295.56387896597175,14.609670485967657,0.02,0.24569322607905722,-0.24569322607905722,0.2975143493253095,1.8586376882012615e-12,2.220446049250313e-16,0.0007648688973706636
0.8336861521576391,321.06022210038986,15.10362262675212,0.005,0.061858204267366254,-0.061858204267366254,0.3021017445095423,1.7082868403231805e-12,4.440892098500626e-16,0.0
0.8336861521576391,321.06022210038986,15.10362262675212,0.01,0.12372584491500806,-0.12372584491500806,0.3021478099254697,1.706865759841585e-12,4.440892098500626e-16,0.00015248311790510904
0.8336861521576391,321.06022210038986,15.10362262675212,0.02,0.24752720964572614,-0.24752720964572614,0.3023321769211547,1.7019768938075698e-12,2.220446049250313e-16,0.0007627642534356002
0.7409562768268907,349.2129294130007,15.506961295391788,0.005,0.06220693548735825,-0.06220693548735825,0.3058372156113817,1.5948588071050639e-12,3.3306690738754696e-16,0.0
0.7409562768268907,349.2129294130007,15.506961295391788,0.01,0.12442333801249514,-0.12442333801249514,0.30588372466231484,1.5951683884603783e-12,3.3306690738754696e-16,0.00015207126065461125
0.7409562768268907,349.2129294130007,15.506961295391788,0.02,0.24892244113230466,-0.24892244113230466,0.30606986696338867,1.5910472939139645e-12,3.3306690738754696e-16,0.0007607032111571893
0.6585406303658453,380.25003434629565,15.834021731001767,0.005,0.06247452690935629,-0.06247452690935629,0.30874817261295706,1.5106138562259723e-12,2.220446049250313e-16,0.0
0.6585406303658453,380.25003434629565,15.834021731001767,0.01,0.12495853941642752,-0.12495853941642752,0.30879501008979077,1.5100454220373642e-12,2.220446049250313e-16,0.0001517012276941322
0.6585406303658453,380.25003434629565,15.834021731001767,0.02,0.2499929924135318,-0.2499929924135318,0.3089824666060504,1.508482228018692e-12,3.3306690738754696e-16,0.0007588514325784671
0.5852919739068012,414.41964848859703,16.097772716897563,0.005,0.06268124733478392,-0.06268124733478392,0.31102451953929877,1.4470901452785015e-12,4.440892098500626e-16,0.0
0.5852919739068012,414.41964848859703,16.097772716897563,0.01,0.12537199150195383,-0.12537199150195383,0.31107160356854574,1.4472334441961394e-12,4.440892098500626e-16,0.0001513836572007615
0.5852919739068012,414.41964848859703,16.097772716897563,0.02,0.25081998643837994,-0.25081998643837994,0.3112600466434005,1.445243924535767e-12,4.440892098500626e-16,0.0007572621748620077
0.5201906745365283,451.99328408722397,16.309545714749454,0.005,0.06284175146381124,-0.06284175146381124,0.3128094752963084,1.4004797321370334e-12,2.220446049250313e-16,0.0
0.5201906745365283,451.99328408722397,16.309545714749454,0.01,0.12569300656109578,-0.12569300656109578,0.31285674656790136,1.396074367221387e-12,4.440892098500626e-16,0.0001511184133669626
0.5201906745365283,451.99328408722397,16.309545714749454,0.02,0.251462070935472,-0.251462070935472,0.31304593885522153,1.393389194028293e-12,4.440892098500626e-16,0.0007559347704832557
0.46233051184443036,493.2689356283264,16.479000862058772,0.005,0.06296681460264668,-0.06296681460264668,0.31421216847301847,1.3625367500935483e-12,2.220446049250313e-16,0.0
0.46233051184443036,493.2689356283264,16.479000862058772,0.01,0.12594313694636983,-0.12594313694636983,0.31425958329794457,1.3608791650522449e-12,4.440892098500626e-16,0.00015090066421207622
0.46233051184443036,493.2689356283264,16.479000862058772,0.02,0.25196236453642173,-0.25196236453642173,0.3144493499714904,1.3562822537519885e-12,2.220446049250313e-16,0.0007548450450679235
0.4109060631907257,538.5740720433993,16.61422695770739,0.005,0.0630644797839042,-0.0630644797839042,0.31531646600981333,1.3314145544950033e-12,2.220446049250313e-16,0.0
0.4109060631907257,538.5740720433993,16.61422695770739,0.01,0.12613846976737544,-0.12613846976737544,0.3153639917560407,1.3315891925385707e-12,2.220446049250313e-16,0.0001507239594200935
0.4109060631907257,538.5740720433993,16.61422695770739,0.02,0.2523530498181448,-0.2523530498181448,0.3155542022402512,1.332409738097331e-12,2.220446049250313e-16,0.0007539607222113181
0.36520149209558317,588.268650462294,16.721907120225932,0.005,0.0631408255745046,-0.0631408255745046,0.3161872673187417,1.3103829113329824e-12,4.440892098500626e-16,0.0
