model,landmark,sector,T_MeV,mu_B_MeV,phi_H,charge_fraction,Re_omega_hat,Im_omega_hat,shooting_source_residual,spectral_distance_hat,spectral_pencil_residual,tau_linear_fm_c,published_2018_tau_fm_c,delta_from_published_fm_c
Rougemont2018,T400_mu0,tensor,399.99999999997954,0.0,0.6003575934805053,0.0,1.5668196122550557,-1.3303761380874293,4.208276101613105e-12,0.007304373302042937,9.722852075042474e-16,0.059016325227405825,0.06,-0.000983674772594173
Rougemont2018,T400_mu0,vector,399.99999999997954,0.0,0.6003575934805053,0.0,0.9941247273501609,-0.9841168707172492,9.798751639922415e-15,1.8242719071143696e-05,1.071270751748756e-15,0.07978108411343966,0.08,-0.0002189158865603391
Rougemont2018,T400_mu0,singlet,399.99999999997954,0.0,0.6003575934805053,0.0,0.9699420910305494,-0.7286860820425085,7.55448601508484e-11,3.7876230063748445e-06,1.440046115809017e-15,0.10774723543514546,0.11,-0.0022527645648545425
Rougemont2018,T145_mu0,tensor,145.00000000004388,0.0,2.895469321275772,0.0,1.5767359376111623,-0.8300391086247213,8.842496088351469e-15,0.0001293212657440882,8.354291758069114e-16,0.26093963117974234,0.26,0.0009396311797423285
Rougemont2018,T145_mu0,vector,145.00000000004388,0.0,2.895469321275772,0.0,1.193152814519454,-0.21482876931074124,5.309016855903214e-14,2.902396006979848e-07,8.606502605383359e-16,1.0081987601763334,1.0,0.008198760176333364
Rougemont2018,T145_mu0,singlet,145.00000000004388,0.0,2.895469321275772,0.0,1.2093572898168046,-0.3080183589770605,2.887836899799064e-13,2.302353004439187e-07,1.126859708376918e-15,0.7031726926557236,0.7,0.003172692655723619
Rougemont2018,model_CEP,tensor,89.12158125634336,723.5510455284983,3.3756876298327985,0.45281898110978647,2.2100333364039675,-1.0717459768803694,7.529192154797974e-11,0.0013958999213474382,8.332871580350218e-16,0.3288000359846952,0.33,-0.0011999640153048108
Rougemont2018,model_CEP,vector,89.12158125634336,723.5510455284983,3.3756876298327985,0.45281898110978647,1.9554087390688926,-0.1647466253336257,4.792913000741347e-09,0.0,9.486898445681244e-16,2.1389823011615468,2.15,-0.01101769883845316
Rougemont2018,model_CEP,singlet,89.12158125634336,723.5510455284983,3.3756876298327985,0.45281898110978647,1.7726138678389773,-0.28142547602741846,5.170822266993414e-09,0.006856863559876707,8.87124352333434e-16,1.2521613918506278,1.26,-0.007838608149372206
PHA_MAP,T400_mu0,tensor,399.9999999998421,0.0,0.6143135024527706,0.0,1.5669751921793427,-1.3280610603272869,3.1676947560137688e-12,0.0071517323532277735,1.0325090080359606e-15,0.05911920256198606,,nan
PHA_MAP,T400_mu0,vector,399.9999999998421,0.0,0.6143135024527706,0.0,0.9985936305339626,-0.9716000861831237,7.404257728278239e-15,2.7639263702432484e-05,1.004771383486952e-15,0.08080887595287517,,nan
PHA_MAP,T400_mu0,singlet,399.9999999998421,0.0,0.6143135024527706,0.0,0.9658872752064451,-0.7037614307568558,8.826870256561901e-10,2.8666758084993674e-06,1.2923263559636552e-15,0.11156324772691445,,nan
PHA_MAP,T145_mu0,tensor,144.99999999998923,0.0,2.909377371322546,0.0,1.5705808174155245,-0.8305957815525563,1.9416855741833826e-14,0.0001307617452036451,9.040627446881683e-16,0.26076474704040337,,nan
PHA_MAP,T145_mu0,vector,144.99999999998923,0.0,2.909377371322546,0.0,1.18049022193829,-0.21133768986990203,4.703475863458518e-13,3.8524378116873434e-07,7.807170297020001e-16,1.0248531580084452,,nan
PHA_MAP,T145_mu0,singlet,144.99999999998923,0.0,2.909377371322546,0.0,1.2140043256192656,-0.3418708888142993,5.202719689952707e-13,3.5404989831945855e-07,1.132829608742325e-15,0.633543556810501,,nan
PHA_MAP,model_CEP,tensor,103.75448209013845,593.3180868149859,3.528280966207555,0.34637356467181973,1.8731703979612635,-0.8668986223463073,7.415997516392292e-09,0.0002520525840097517,8.563640594472608e-16,0.3491655774283658,,nan
PHA_MAP,model_CEP,vector,103.75448209013845,593.3180868149859,3.528280966207555,0.34637356467181973,1.6885420799962347,-0.10316787133114658,7.243972509429341e-13,8.582176898067164e-07,8.558930078680233e-16,2.933967272348094,,nan
PHA_MAP,model_CEP,singlet,103.75448209013845,593.3180868149859,3.528280966207555,0.34637356467181973,1.4924094995637467,-0.2560850436470033,4.432108531224317e-09,6.551994759457241e-05,9.074411529492987e-16,1.1819946754119832,,nan
